utt01_001	k i cl t o
utt01_002	t o b e b a
utt01_003	s o r a m a d e t o d o k u
utt01_004	o w o k i n a k o n o s e k a i
utt01_005	i m a k i m i n o m o n o
utt01_006	y u r e t e
utt01_007	k a w a r u
utt01_008	s u g a t a m i s e t a i
utt01_009	o b e i b i
utt01_010	b e i b i s u t e i w i z u m i r e cl ts u g o
utt01_011	z u cl t o o m o o cl t e t a
utt01_012	n e g a i w a i ch i d o
utt01_013	h a n a sh i t a r a
utt01_014	k u z u r e t e k u
utt01_015	sh u N k a N m u k a i k a z e
utt01_016	d a r e m o sh i r a n a i
utt01_017	a sh i a t o w o
utt01_018	k i z u k a s e r u
utt01_019	k i m i t o
utt01_020	d e a u d a k e d e
utt01_021	s e k a i w a
utt01_022	i r o w o ts u k e r u
utt01_023	s o n o h o h o e m i g a a r u n o n a r a
utt01_024	h i t o r i k i r i j a n a i y o
utt01_025	d o k o m a d e m o
utt01_026	m a m o r i t a i
utt01_027	k i cl t o
utt01_028	t o b e b a
utt01_029	s o r a m a d e t o d o k u
utt01_030	o w o k i n a k o n o s e k a i
utt01_031	i m a k i m i n o m o n o
utt01_032	y u r e t e
utt01_033	k a w a r u
utt01_034	s u g a t a m i s e t a i
utt01_035	o b e i b i b e i b i s u t e i w i z u m i r e cl ts u g o
utt02_001	k i e r u k o t o n o n a i
utt02_002	y u m e g a
utt02_003	a r u k o t o
utt02_004	sh i N j i t e i r u
utt02_005	i ts u m a d e m o
utt02_006	r o o f a n a r a sh i t e
utt02_007	k a z e w o o i k o s e b a
utt02_008	ky u N t o ts u m e t a i
utt02_009	a k i n o y u u g u r e
utt02_010	a k a i s e r o f a N
utt02_011	r a m u n e w o h i t o ts u b u
utt02_012	k u ch i n i i r e t a r a
utt02_013	t a ch i m a ch i t o k e t a
utt02_014	a t o n a N d o
utt02_015	k o o y a cl t e
utt02_016	o n a j i y u u y a k e z o r a w o
utt02_017	w a k e a e r u k a n a
utt02_018	s e ts u n a i y o
utt02_019	u m a r e t e w a
utt02_020	k i e r u a w a n o y o n a
utt02_021	h i b i n i
utt02_022	m a y o i
utt02_023	k u j i k e s o n a h i n i w a
utt02_024	s u k o sh i z u ts u
utt02_025	k u r e t e y u k u s o r a n i s a k u
utt02_026	i ch i b a N b o sh i n i
utt02_027	ts u y o k u n e g a u
utt02_028	f o e b a d o r i m u
utt03_001	i m a y o r i m o
utt03_002	ts u y o k u n a r i t a i
utt03_003	t a d a h i t o ts u n o n e g a i
utt03_004	m u n e n i s a k u h o
utt03_005	n o w o
utt03_006	n a n i m o
